uptime_ms,task,free_bytes
345835,task_ecg,7616
350835,task_ecg,7616
355835,task_ecg,7616
360835,task_ecg,7616
365835,task_ecg,7616
370835,task_ecg,7616
375835,task_ecg,7616
380835,task_ecg,7616
385835,task_ecg,7616
390835,task_ecg,7616
395835,task_ecg,7616
400835,task_ecg,7616
405835,task_ecg,7616
410835,task_ecg,7616
415835,task_ecg,7616
420835,task_ecg,7616
425835,task_ecg,7616
430835,task_ecg,7616
435835,task_ecg,7616
440835,task_ecg,7616
445835,task_ecg,7616
450835,task_ecg,7616
455835,task_ecg,7616
460835,task_ecg,7616
465835,task_ecg,7616
470835,task_ecg,7616
475835,task_ecg,7616
480835,task_ecg,7616
485835,task_ecg,7616
490835,task_ecg,6320
495835,task_ecg,6320
500835,task_ecg,6320
505835,task_ecg,6320
510835,task_ecg,6320
515835,task_ecg,6320
520835,task_ecg,6320
525835,task_ecg,6320
530835,task_ecg,6320
535835,task_ecg,6320
540835,task_ecg,6320
545835,task_ecg,6320
550835,task_ecg,6320
555835,task_ecg,6320
560835,task_ecg,6320
565835,task_ecg,6320
570835,task_ecg,6320
575835,task_ecg,6320
580845,task_ecg,6320
585845,task_ecg,6320
590845,task_ecg,6320
595845,task_ecg,6320
600845,task_ecg,6320
605845,task_ecg,6320
610845,task_ecg,6320
615845,task_ecg,6320
620845,task_ecg,6320
625845,task_ecg,6320
630845,task_ecg,6320
635845,task_ecg,6320
640845,task_ecg,6320
645845,task_ecg,6320
650845,task_ecg,6320
655845,task_ecg,6320
660845,task_ecg,6320
665845,task_ecg,6320
670845,task_ecg,6320
675845,task_ecg,6320
680845,task_ecg,6320
685845,task_ecg,6320
690845,task_ecg,6320
695845,task_ecg,6320
700845,task_ecg,6320
705845,task_ecg,6320
710845,task_ecg,6320
715845,task_ecg,6320
720845,task_ecg,6320
725845,task_ecg,6320
730845,task_ecg,6320
735845,task_ecg,6320
740845,task_ecg,6320
745845,task_ecg,6320
750845,task_ecg,6320
755845,task_ecg,6320
760845,task_ecg,6320
765845,task_ecg,6320
770845,task_ecg,6320
775845,task_ecg,6320
780845,task_ecg,6320
785845,task_ecg,6320
345835,task_mqtt,6064
350835,task_mqtt,6064
355835,task_mqtt,6064
360835,task_mqtt,6064
365835,task_mqtt,6064
370835,task_mqtt,6064
375835,task_mqtt,6064
380835,task_mqtt,6064
385835,task_mqtt,6064
390835,task_mqtt,6064
395835,task_mqtt,6064
400835,task_mqtt,6064
405835,task_mqtt,6064
410835,task_mqtt,6064
415835,task_mqtt,6064
420835,task_mqtt,6064
425835,task_mqtt,6064
430835,task_mqtt,6064
435835,task_mqtt,6064
440835,task_mqtt,6064
445835,task_mqtt,6064
450835,task_mqtt,6064
455835,task_mqtt,6064
460835,task_mqtt,6064
465835,task_mqtt,6064
470835,task_mqtt,6064
475835,task_mqtt,6064
480835,task_mqtt,6064
485835,task_mqtt,6064
490835,task_mqtt,6064
495835,task_mqtt,6064
500835,task_mqtt,6064
505835,task_mqtt,6064
510835,task_mqtt,6064
515835,task_mqtt,6064
520835,task_mqtt,6064
525835,task_mqtt,6064
530835,task_mqtt,6064
535835,task_mqtt,6064
540835,task_mqtt,6064
545835,task_mqtt,6064
550835,task_mqtt,6064
555835,task_mqtt,6064
560835,task_mqtt,6064
565835,task_mqtt,6064
570835,task_mqtt,6064
580845,task_mqtt,6064
585845,task_mqtt,6064
590845,task_mqtt,6064
595845,task_mqtt,6064
600845,task_mqtt,6064
605845,task_mqtt,6064
610845,task_mqtt,6064
615845,task_mqtt,6064
620845,task_mqtt,6064
625845,task_mqtt,6064
630845,task_mqtt,6064
635845,task_mqtt,6064
640845,task_mqtt,6064
645845,task_mqtt,6064
650845,task_mqtt,6064
655845,task_mqtt,6064
660845,task_mqtt,6064
665845,task_mqtt,6064
670845,task_mqtt,6064
675845,task_mqtt,6064
680845,task_mqtt,6064
685845,task_mqtt,6064
690845,task_mqtt,6064
695845,task_mqtt,6064
700845,task_mqtt,6064
705845,task_mqtt,6064
710845,task_mqtt,6064
715845,task_mqtt,6064
720845,task_mqtt,6064
725845,task_mqtt,6064
730845,task_mqtt,6064
735845,task_mqtt,6064
740845,task_mqtt,6064
745845,task_mqtt,6064
750845,task_mqtt,6064
755845,task_mqtt,6064
760845,task_mqtt,6064
765845,task_mqtt,6064
770845,task_mqtt,6064
775845,task_mqtt,6064
780845,task_mqtt,6064
785845,task_mqtt,6064
345835,task_max,6120
350835,task_max,6120
355835,task_max,6120
360835,task_max,6120
365835,task_max,6120
370835,task_max,6120
375835,task_max,6120
380835,task_max,6120
385835,task_max,6120
390835,task_max,6120
395835,task_max,6120
400835,task_max,6120
405835,task_max,6120
410835,task_max,6120
415835,task_max,6120
420835,task_max,6120
425835,task_max,6120
430835,task_max,6120
435835,task_max,6120
440835,task_max,6120
445835,task_max,6120
450835,task_max,6120
455835,task_max,6120
460835,task_max,6120
465835,task_max,6120
470835,task_max,6120
475835,task_max,6120
480835,task_max,6120
485835,task_max,6120
490835,task_max,6120
500835,task_max,6120
505835,task_max,6120
515835,task_max,6120
520835,task_max,6120
525835,task_max,6120
530835,task_max,6120
535835,task_max,6120
540835,task_max,6120
545835,task_max,6120
550835,task_max,6120
555835,task_max,6120
560835,task_max,6120
565835,task_max,6120
570835,task_max,6120
580845,task_max,6120
585845,task_max,6120
590845,task_max,6120
595845,task_max,6120
600845,task_max,6120
605845,task_max,6120
610845,task_max,6120
615845,task_max,6120
620845,task_max,6120
625845,task_max,6120
630845,task_max,6120
635845,task_max,6120
640845,task_max,6120
645845,task_max,6120
650845,task_max,6120
655845,task_max,6120
660845,task_max,6120
665845,task_max,6120
670845,task_max,6120
675845,task_max,6120
680845,task_max,6120
685845,task_max,6120
690845,task_max,6120
695845,task_max,6120
700845,task_max,6120
705845,task_max,6120
710845,task_max,6120
715845,task_max,6120
720845,task_max,6120
725845,task_max,6120
730845,task_max,6120
735845,task_max,6120
740845,task_max,6120
745845,task_max,6120
750845,task_max,6120
755845,task_max,6120
760845,task_max,6120
765845,task_max,6120
770845,task_max,6120
775845,task_max,6120
780845,task_max,6120
785845,task_max,6120
